cust_id,churn
175470,0.02604411795194189
175472,0.060200160645710196
175480,0.20833846697722877
175489,0.16112171800231495
175490,0.1157510253777813
175496,0.1956627957016968
175500,0.23042124056098257
175501,0.21181106406986416
175502,0.23851723769547742
175506,0.242822440218493
175508,0.20786424861761424
175514,0.1265522456000473
175518,0.2136279486666652
175527,0.07196871155036248
175529,0.12403126157314448
175543,0.007821593934891976
175546,0.24669765793723877
175550,0.09405442103741841
175563,0.1646294232251872
175564,0.01147407096848858
175569,0.021611072900111335
175580,0.04790300836097531
175591,0.0648012187605433
175594,0.30844837334597924
175596,0.121229940870367
175603,0.06554381652566274
175607,0.06408502963702141
175609,0.04312645989732773
175616,0.08592893010170087
175620,0.05046546845689351
175627,0.006106804237439352
175631,0.25021526686847756
175638,0.0645519884794956
175668,0.01750314528904505
175673,0.05693853293255221
175676,0.11157158620900982
175677,0.06727692768442914
175679,0.12235710482372279
175686,0.2199857485081967
175688,0.07466122704754036
175690,0.16237395531386012
175694,0.2009903603046954
175700,0.0639370408213668
175703,0.022145550664534778
175714,0.003817356058508031
175715,0.056154732588047915
175722,0.1649869932050623
175724,0.13936319660118351
175725,0.2817867737623031
175730,0.19343278375724662
175736,0.02778431992547387
175738,0.11866511950892149
175756,0.18270266129821422
175761,0.036319356441777105
175765,0.18774012960995956
175770,0.16273390904822052
175783,0.07185534240072233
175784,0.04313312305667215
175787,0.058875730079823066
175788,0.13518095235831548
175795,0.2884033376774388
175799,0.08490317369719887
175801,0.0801783786533861
175802,0.10336358634014169
175812,0.17761529946699486
175818,0.18247554557672957
175836,0.21814057938267686
175838,0.24423639749773962
175840,0.23389618091651906
175844,0.1459291947997157
175852,0.07041518723203151
175853,0.014750447536188854
175859,0.28844932251440697
175860,0.11746590599488617
175865,0.20008229208816036
175872,0.1914396114635217
175875,0.17252228346188153
175878,0.03661515053570444
175883,0.07580125009442809
175887,0.2782072496620073
175897,0.19378080565485453
175899,0.05688025022846831
175900,0.07311211793814225
175902,0.14285808739025546
175903,0.12394990946366057
175925,0.07882120830400577
175926,0.027101480115128033
175929,0.19659773288984075
175931,0.006996297825968598
175932,0.020827975610026524
175933,0.18898721250932082
175943,0.05334805326615558
175945,0.053850071985284124
175950,0.013929426697551301
175953,0.019113247341398618
175955,0.00993024064534442
175956,0.024624620842915213
175957,0.2189823729038978
175961,0.01032192630359882
175963,0.02133325558723612
175971,0.1716435026050976
175975,0.19637103684470306
175978,0.1420486388905822
175981,0.17055482524678559
175984,0.007417072598927793
175991,0.17032269624414
176001,0.09795371441141819
176003,0.07060872875214531
176004,0.06478193339004126
176005,0.2041537857136232
176008,0.045664930663505895
176014,0.1728810624416307
176016,0.037713458833531444
176020,0.1839033753601288
176021,0.00606319182262737
176028,0.0548208657208201
176030,0.15580358836858624
176031,0.1885922940167135
176034,0.01088380590612946
176035,0.22542678938210978
176038,0.047693906941513375
176039,0.14386008139106765
176040,0.2741956887522859
176057,0.23734745419119624
176069,0.1647880227674954
176076,0.0600771486461519
176088,0.08272024474896972
176091,0.019998775847566132
176097,0.0331444388491099
176102,0.004202087095338934
176104,0.1809716948442238
176105,0.26417711667950705
176108,0.21306098558506653
176110,0.1422932246851315
176116,0.22520140951111495
176119,0.027445732133057555
176120,0.23645815482632065
176121,0.2514010140982757
176122,0.002034141031541845
176128,0.028516993554317128
176130,0.3015038203317159
176131,0.005240609335967734
176133,0.21115822257191938
176146,0.12483941960804731
176148,0.08444127424127267
176149,0.0014056314845901526
176150,0.006870498223807059
176160,0.09729359420291185
176166,0.06774155893433219
176168,0.026804772474711688
176170,0.10996874046333302
176172,0.18729061776318234
176176,0.2361848532887956
176177,0.07138687382910072
176185,0.24914576838250715
176187,0.23645832503529954
176193,0.23462216575308928
176197,0.1976645127512484
176199,0.007394216207109724
176220,0.21962204724753395
176222,0.18459077511524402
176225,0.24499685096835452
176226,0.08470766195534651
176231,0.029289001223408353
176232,0.046595094887848285
176245,0.1864631227213425
176247,0.2650164800076273
176250,0.17135584244130225
176252,0.15993502702363396
176255,0.02950769842478309
176267,0.007875037531808146
176274,0.16046485988244025
176279,0.20772772932556413
176283,0.19882391594432539
176291,0.142096661289792
176293,0.2203077571123716
176295,0.1671812635328773
176298,0.2774633907245747
176303,0.08199088587389461
176305,0.16934330662906366
176309,0.16176710988750295
176326,0.1553259368014838
176329,0.08084745579389283
176338,0.20348015453836235
176339,0.22153675556277336
176341,0.2731149810550591
176344,0.19569116798131492
176348,0.12294096382270299
176349,0.17484999722509323
176352,0.16751440487722388
176353,0.02782991978074238
176356,0.08336932539935298
176357,0.09063049602751073
176362,0.18176448086606808
176363,0.22790073484218903
176371,0.027806439704224226
176374,0.15411215156250582
176376,0.003165155322884978
176382,0.28271698830932623
176388,0.17858104749339834
176405,0.02866408972480903
176413,0.17397721291513668
176414,0.06806768198672244
176415,0.1293577767828276
176418,0.22986326893950904
176425,0.06362166167851052
176430,0.19674674467384298
176440,0.284830209847866
176451,0.04171088987933537
176454,0.075637417179368
176460,0.1664951138564919
176465,0.15348505996067438
176467,0.07704812694616463
176471,0.013306403525159468
176473,0.24122723390807707
176479,0.1131576310033986
176483,0.2073038572769645
176488,0.21973886640566423
176494,0.1718960581827473
176496,0.027987345307901777
176500,0.06871457658573049
176501,0.2063640381859702
176508,0.07016076691642853
176511,0.27300908083988856
176518,0.0881457582414966
176519,0.18013949190758863
176520,0.05879743234108578
176527,0.08217839740077361
176529,0.22896741157210845
176530,0.18701901375386823
176537,0.2694197632261851
176542,0.10175519034945613
176543,0.07739265502096153
176547,0.08047675999475802
176548,0.16890885002041192
176557,0.20446228294889326
176569,0.03706855244371176
176571,0.1061013525536362
176573,0.16523537393750587
176574,0.21328826058057754
176580,0.17610308636704586
176582,0.25765081982133053
176596,0.06738067099402524
176603,0.18547175609127686
176610,0.18644017768359725
176615,0.024334504751537277
176618,0.2501824891309654
176619,0.048432499910418515
176622,0.06561652863628739
176627,0.17167668928251023
176629,0.022345167051694387
176631,0.004975534414046537
176632,0.04775927269359528
176640,0.1896469168196437
176641,0.01630084101127164
176645,0.06176526717085298
176661,0.006233232931878443
176662,0.16979408678919308
176667,0.03873572234388139
176675,0.2624518608390926
176682,0.06519922087772408
176689,0.21703515993283243
176696,0.20238400019895875
176701,0.04437394162400471
176717,0.17883705014063728
176718,0.13918018176197752
176721,0.19403011769373135
176722,0.01929281552010173
176729,0.1850530561392169
176740,0.0755470274440833
176746,0.017602256968245855
176749,0.16421185331698562
176750,0.20607736004597263
176751,0.02456750925459615
176752,0.1575663932517616
176756,0.11526479463639226
176758,0.041924240426613454
176762,0.035597772759040754
176765,0.17416549402996442
176767,0.0253694626981082
176774,0.021316139529060498
176776,0.019983856686607057
176779,0.241308343555729
176783,0.023887387756936756
176787,0.2590412529344351
176794,0.16367809597403898
176800,0.056064696912049086
176804,0.15390873542802935
176808,0.16838405837799797
176812,0.25941519537020885
176815,0.042080431791410425
176823,0.045824511660498876
176829,0.0626573461872576
176853,0.19793360095141535
176855,0.13699418446567624
176859,0.056277122917809924
176861,0.006038022926412218
176868,0.2322062003029243
176872,0.17011734837184334
176874,0.1582803589397453
176876,0.006346826352367988
176886,0.1913490348640981
176887,0.040527585328858855
176888,0.24708136547441262
176889,0.1818530761182713
176897,0.021989547026280875
176902,0.14846441785727635
176903,0.0016178220081461243
176910,0.11272192032046084
176912,0.256158392969211
176914,0.002199110749907697
176919,0.08512222099545104
176931,0.1645409627267662
176932,0.0037732297387314167
176939,0.25080352448876464
176942,0.014066584623075012
176944,0.022432992852316824
176947,0.027128666078760234
176948,0.0713927132207801
176950,0.26611832524682194
176957,0.10651346317353222
176961,0.2593985718039385
176963,0.17803474324087587
176966,0.01350517753538888
176974,0.06472696257959908
176978,0.07621739170623644
176981,0.06924482716552471
176985,0.12443032836443146
176987,0.09467395660293344
177003,0.17445031433703806
177006,0.01347398468748199
177019,0.12569650435488333
177029,0.1524538761403939
177038,0.16017546102754737
177044,0.0796372711721947
177054,0.005743670316419002
177055,0.16919499955551015
177058,0.08293981531001673
177059,0.2484760833838432
177061,0.21102385245368113
177074,0.23510237755385238
177075,0.03513970754883173
177078,0.04719740975050803
177086,0.06811442127345949
177096,0.010260869327150519
177112,0.07372622842971113
177114,0.0767507671767648
177117,0.032209005047835054
177125,0.07932809858725001
177131,0.09948412682316851
177132,0.14640730935486548
177133,0.1316732062541716
177136,0.2160888121169859
177140,0.06603451136720369
177142,0.17288106294963443
177151,0.22901242568578759
177153,0.04525875308662809
177156,0.133983012107905
177159,0.260244889407175
177160,0.0695648229865518
177164,0.05581916320383837
177165,0.15728211557606359
177167,0.1433493089470169
177176,0.015470624624154432
177180,0.1960541963153777
177181,0.08085780675371941
177184,0.08501104825868698
177187,0.08327969464363355
177189,0.02001352706047675
177194,0.05285283032402532
177201,0.323880043545428
177210,0.1228432857336302
177211,0.1122826373720131
177212,0.16284737279723976
177224,0.12320137075690002
177228,0.03591432683367377
177229,0.1851432917266522
177230,0.08001730497494154
177234,0.20294209409410832
177237,0.18808278061904599
177238,0.14577139762384417
177239,0.007297562134193863
177241,0.007465402044962804
177242,0.2141491330068773
177244,0.250402048797376
177245,0.0072828287243362
177248,0.1533630047098589
177260,0.12250027409648344
177263,0.017516009169991544
177269,0.17626961912339775
177279,0.06194200074669671
177281,0.09193178907651016
177285,0.05296517225336634
177289,0.02870918118700283
177294,0.0585207288717866
177298,0.17004055855891773
177304,0.07816368672507017
177305,0.15334043560529187
177308,0.06584311948849078
177313,0.00651349866455917
177320,0.21323819975872182
177321,0.17344306645433882
177323,0.21560202543809845
177330,0.08183799503785948
177339,0.19876215629928504
177342,0.027229310588584937
177346,0.0892100653699382
177353,0.0173241534819333
177363,0.20375590105298644
177366,0.050889594445670976
177368,0.008372404674028852
177371,0.20921894593609777
177380,0.13061464186893496
177385,0.1706159948529411
177388,0.06000776770071927
177394,0.028931808248534863
177396,0.019561459158811238
177402,0.0605579999421629
177403,0.1526138980641988
177407,0.07714923209140594
177408,0.04764650744176173
177415,0.16033187386701678
177417,0.08264254328508325
177423,0.19048849696170342
177427,0.21616904307400045
177433,0.07135528413494997
177439,0.07829752938797777
177443,0.08909935025811203
177447,0.08760704223405039
177453,0.09487791324489295
177456,0.1870076419786235
177457,0.09286722497402658
177461,0.06027847957989129
177467,0.1871782958375809
177478,0.16341498378613456
177481,0.1900894842296319
177482,0.2816261539064338
177483,0.06378531331080062
177484,0.13805414864854781
177488,0.047377877935302654
177490,0.05816831443239935
177501,0.09339635898760301
177507,0.056631038470163916
177512,0.08332035246864807
177515,0.06335023454433678
177528,0.04147333742219077
177530,0.042048798934090054
177536,0.018403041626939034
177548,0.21134777571062704
177550,0.19145547566443277
177551,0.11459661838782109
177557,0.013934876403773559
177563,0.122308788844935
177571,0.1768279805113102
177572,0.1164166261650018
177581,0.068337704255526
177591,0.0798805460405535
177592,0.11903652959811936
177608,0.03150513358304231
177614,0.16292634564924574
177622,0.2796105649359127
177627,0.2421497466770076
177629,0.14519619562466926
177641,0.1853513920523572
177650,0.03216970740540416
177660,0.0021731208658974867
177662,0.024065637503944182
177663,0.10054865610529415
177668,0.017393150120942905
177670,0.16299939173359826
177674,0.22996541259888917
177675,0.020138200886547903
177684,0.1818006613979165
177689,0.07836102952559636
177693,0.08183153900080331
177702,0.1297085187664833
177707,0.04741940407137222
177718,0.1812750216893285
177726,0.20036274957015685
177737,0.023669258996357995
177739,0.1703830548183667
177740,0.0492650048714512
177741,0.06966946803910705
177744,0.005088549286176894
177746,0.10024941532444608
177747,0.1969181131130512
177754,0.1341143018358181
177756,0.24033097690059232
177768,0.06681050701971541
177770,0.21453607979309017
177771,0.037774215275590876
177774,0.1255133540718259
177777,0.20439224415411764
177778,0.09823666790065039
177780,0.03612887267259165
177785,0.021349216468705523
177786,0.14440312017387416
177789,0.18624767244356044
177796,0.21161178875190034
177798,0.011524282028258278
177803,0.007939401211130839
177811,0.16958230233550423
177820,0.1903564757171349
177823,0.16173654952667416
177830,0.056194364828353896
177831,0.1164074837770633
177832,0.050145256529050546
177840,0.1375419589432212
177841,0.09159114695602515
177842,0.14822814073569435
177843,0.2070976582154231
177846,0.019827874713849586
177853,0.19039125181467131
177855,0.22609689396083532
177858,0.023206868947685443
177861,0.17451503528826084
177865,0.040917691782081184
177871,0.028095395285006864
177883,0.06339964076460504
177890,0.12407368326933105
177895,0.27355096733124107
177897,0.19085044705370682
177904,0.1709151188466633
177908,0.0439711817056531
177914,0.09940561621546547
177917,0.19136789589524378
177919,0.26517762882394336
177921,0.22023806035287816
177923,0.2150321261685252
177927,0.18751839376312404
177928,0.04210194939036935
177931,0.20269661666335165
177937,0.04257950226013147
177939,0.04549348956891521
177949,0.2517293938735661
177951,0.28300544802500466
177952,0.0032318704897318527
177961,0.11656656085180665
177962,0.2121692520034866
177963,0.1992389330219637
177964,0.2097024802105571
177968,0.2724954865008175
177972,0.07642965225165833
177982,0.1189184546183447
177991,0.025351746604631725
177992,0.2551181778179625
178000,0.039795661720003976
178005,0.1497129974885041
178009,0.15067686121668117
178011,0.1200027591417991
178013,0.207991389160589
178014,0.02723071761295606
178020,0.022792386424858594
178021,0.015784269248371736
178023,0.07813849114062991
178024,0.10104042457288125
178027,0.22316953185506092
178033,0.0026314550393830216
178034,0.05418745825627137
178044,0.230929942639648
178048,0.17185770890501378
178050,0.2386137663883611
178054,0.3252282560365421
178063,0.0800262624485764
178065,0.0589807944850548
178066,0.21691181049938915
178070,0.06998967934285934
178077,0.16772110216754954
178086,0.21691053142184258
178091,0.18544576650031136
178096,0.006934551682850294
178102,0.06182053369061564
178110,0.2030072355479741
178111,0.260014623497257
178114,0.028471958755129832
178116,0.22891161631058468
178118,0.17140195104978304
178123,0.04086884422801554
178128,0.14019513002198275
178146,0.24981387566829974
178156,0.005137147172948778
178158,0.23398285778247835
178164,0.02507598982604243
178168,0.030440966165345487
178170,0.18702401863413257
178178,0.2150026289360456
178184,0.16624067823098082
178190,0.023991787679025777
178193,0.05368063049526077
178194,0.18470167164631196
178196,0.003001916535471561
178201,0.12204862061438528
178216,0.04693301180954899
178220,0.1267108144851927
178224,0.29637575698933943
178227,0.15337335490268397
178229,0.20584029483825583
178231,0.028772950036097717
178245,0.08167260215105328
178250,0.2435159315024028
178254,0.12372606311789364
178262,0.030483068704178364
178263,0.2604943708413316
178264,0.16275476937771563
178265,0.07768071170776189
178270,0.1739742114584988
178273,0.04963272813199917
178275,0.2327161271061941
178284,0.19761115843824936
178287,0.22125900137688395
178295,0.27933256164865444
178296,0.11595242461098576
178301,0.025085891826825378
178303,0.036510665239748746
178317,0.062101742332516814
178320,0.20960353189662603
178325,0.3301704607111683
178326,0.014725220939851421
178327,0.2031525450649564
178333,0.05681883704283488
178357,0.06914240724009758
178360,0.023551925709566462
178361,0.19673643387294149
178363,0.07242108918969205
178378,0.17285347141843646
178383,0.07930661802565948
178384,0.05618345737540307
178391,0.009986876798962051
178392,0.08096499976599178
178397,0.36901559525549515
178398,0.0190430301186832
178399,0.028125753440745842
178407,0.07642967644414267
178417,0.1625117313324959
178420,0.016569025912883537
178421,0.030806991997132556
178423,0.2874545385927774
178427,0.1417520363372617
178441,0.13657209070661222
178442,0.10978986672687131
178448,0.26674456014359416
178450,0.16120253526382486
178453,0.2639204305617368
178458,0.24963899861440533
178472,0.07550770873574787
178473,0.2082087253102131
178475,0.18335343843586602
178477,0.17755386009125415
178478,0.20173720589855076
178480,0.06185601116102628
178481,0.17886134366288087
178483,0.22629465230385004
178486,0.05737249154168482
178491,0.030354683279327815
178500,0.04133925812557833
178506,0.06867185146467829
178507,0.3265486476086706
178510,0.07745253442117488
178536,0.04503819208259631
178538,0.056085978964561606
178549,0.06369252517155961
178554,0.18473523399769531
178562,0.2201756721577805
178571,0.1663993414399314
178572,0.03831676816899436
178574,0.01504687918790816
178575,0.03815926393056605
178577,0.22494488233160723
178583,0.0741607422394788
178584,0.20701415361951112
178593,0.06794759294884456
178598,0.17760639926862043
178603,0.1843924824811216
178606,0.11037426422842216
178609,0.06305543018627684
178612,0.026985781584658055
178613,0.2046776604893369
178615,0.1977905944822179
178618,0.09890080770353704
178620,0.06641709502585848
178623,0.2174925126101027
178631,0.2361321197336311
178639,0.2099874748123214
178645,0.19565538486237366
178648,0.1416282648528058
178650,0.14184610653150667
178652,0.059342221905230384
178654,0.049450923982946086
178656,0.1973474151545213
178664,0.21175153202445648
178668,0.09515046617037479
178671,0.06675100643290213
178675,0.2973419400426271
178681,0.19617572368836803
178685,0.24111901524694293
178694,0.13549513968126678
178703,0.23006669869071986
178710,0.1907266296015976
178720,0.06701003999647769
178723,0.06836327393492377
178725,0.08034632979360407
178727,0.1996066667505662
178730,0.18163275014743122
178733,0.17867430757443262
178743,0.19245217904830772
178744,0.22209301801396117
178746,0.08828280577350568
178754,0.027291005437676482
178755,0.20844585336865123
178758,0.021372035516336686
178760,0.004910655806567422
178766,0.05558918352656622
178768,0.07848428347983492
178786,0.1931018200051303
178791,0.17422230229885377
178797,0.19851872288006933
178808,0.062260030645490676
178810,0.03275922660624704
178820,0.17492491313894742
178824,0.1615364168701377
178829,0.04513834749331039
178831,0.039923755975056166
178832,0.1551057027893576
178837,0.23763777270757977
178840,0.023308981395271485
178841,0.1614763067683655
178844,0.050435376715666926
178851,0.2557485493131139
178859,0.08604129202456316
178862,0.08302110349458333
178863,0.044407288228794556
178872,0.09817275039537697
178875,0.011400673484783606
178876,0.018670678784372376
178880,0.024227881927293807
178889,0.19051894594590715
178900,0.07684623652628127
178905,0.16862853212680354
178908,0.20283724891162644
178910,0.21036321069697372
178912,0.018479708382526838
178916,0.15235093344474443
178921,0.2838119131062916
178923,0.19060725703959525
178929,0.050721344683230085
178937,0.17996722771014403
178939,0.19948633783913367
178940,0.1365369434232177
178952,0.05844965433234302
178954,0.16889375185726999
178955,0.412133188495848
178959,0.23671758963886314
178963,0.28605683344158356
178967,0.14279969011376334
178974,0.3107369792486656
178980,0.021315462220861985
178991,0.16974041798753423
178993,0.011780029875727667
178994,0.13157946716942473
178996,0.1769435175019471
179016,0.23616294238475088
179031,0.07399809798518513
179034,0.06666629271354796
179037,0.12895706816956265
179046,0.05139440872889713
179049,0.22123304593557291
179051,0.05170346315949754
179052,0.18735654680259237
179054,0.17243122775625902
179055,0.15287169305391957
179059,0.08409892175570363
179062,0.16150558796877415
179063,0.06479835759695672
179066,0.18864447209770907
179068,0.034995103493918496
179069,0.19016294318336854
179072,0.1950938120439633
179086,0.015624394532042682
179099,0.0411150696607498
179104,0.2521916275711417
179105,0.2314735675529911
179109,0.2426054653292758
179117,0.11065621459442843
179126,0.1493132027097973
179135,0.1998189080138889
179138,0.1291212367291542
179139,0.14867079906102723
179142,0.02016725140758115
179144,0.13265441639501072
179154,0.07050559616613253
179162,0.07980530325908597
179164,0.2493237358214667
179166,0.24190189938698495
179172,0.16191067993254626
179179,0.06724771012663243
179181,0.00811584319897072
179184,0.18028769195906488
179188,0.24665462719074532
179193,0.03517648541057375
179200,0.15915804250090654
179201,0.08813906121938248
179204,0.006363992361219619
179205,0.10801704713708299
179212,0.21885013774884657
179215,0.09503601457837862
179218,0.053021430666274426
179227,0.008912222985985454
179230,0.0016467582728124652
179233,0.02477681273737198
179245,0.02632201827582607
179259,0.008274086845119072
179260,0.07437117364074682
179262,0.21638423725278208
179263,0.24025721185982246
179264,0.02684797966488752
179265,0.1330602975601312
179271,0.14265871168919747
179274,0.09955300917592749
179277,0.11365530191873746
179281,0.007049012476855763
179287,0.00780731196573059
179290,0.2229705179671272
179296,0.21011105452050777
179298,0.12635298682526372
179302,0.19427801404702444
179308,0.03520388478122851
179311,0.20794598574606424
179312,0.1896017374119785
179326,0.0838686034564957
179330,0.027651376275902535
179331,0.22976766811224517
179342,0.05415115333946268
179343,0.01553975943229492
179350,0.08931154829779697
179353,0.17408036741912125
179354,0.20123774546674522
179355,0.1837220101579267
179356,0.021385040175894963
179361,0.14661629501704476
179362,0.24491423537617596
179363,0.11027980629854005
179364,0.026681296763517603
179366,0.03614629664654589
179371,0.29413034573734237
179380,0.17086578716051742
179382,0.21243554462332054
179388,0.06027906369897107
179398,0.03592194067603858
179406,0.16164004002635066
179407,0.06876691393222842
179421,0.0854862723622651
179426,0.145046963339238
179428,0.16208469425132283
179430,0.26609463391130966
179433,0.03806200872613275
179435,0.14134654517569667
179437,0.16311094785751906
179438,0.18991523006160885
179442,0.17305872194681
179448,0.07474143077615888
179449,0.050900448309253034
179460,0.12048776233491293
179465,0.038832770924873534
179469,0.2523332984947681
179471,0.09730474725983476
179474,0.015141723486487678
179477,0.0884662824112747
179493,0.08457833323828025
179496,0.08553445106396036
179499,0.05854328472131046
179503,0.18006813176340977
179506,0.031072474379205024
179513,0.1971675251459191
179514,0.22854645354109704
179523,0.10557237217179609
179527,0.19407106437790672
179531,0.06633270344331303
179535,0.013042062912294825
179542,0.1474964960195484
179550,0.13501617695653126
179556,0.1808416088200589
179558,0.14395304861655692
179579,0.05822471660582851
179583,0.15718449733574527
179584,0.2468912953705812
179589,0.15322747120509553
179595,0.008424835967925008
179599,0.20145134177072374
179601,0.0019537396580852954
179604,0.10645230402089696
179613,0.2051033111834759
179622,0.10716579440479812
179629,0.17713206895654515
179631,0.1890129797074745
179633,0.038792558247672956
179648,0.04517882871714895
179654,0.28237344989518937
179657,0.1839823457041537
179661,0.07238739097303935
179682,0.2612999791047231
179694,0.11876151416925836
179697,0.19006865123515776
179708,0.11842494414968682
179709,0.019919047367827514
179710,0.08112780825278385
179716,0.28991866244959724
179722,0.2869521098925458
179723,0.11988390467311219
179725,0.18384805654159825
179726,0.19660968557609076
179729,0.19848141426706226
179733,0.07767128348278571
179735,0.13795155010194737
179739,0.16285779510315973
179745,0.19752140405851115
179748,0.030958561101975274
179749,0.20298476717518493
179751,0.009865682464454429
179753,0.032442262602160446
179759,0.018997822338627717
179767,0.20206630745639595
179769,0.03482208505366304
179770,0.15761332356142435
179771,0.2458949072257294
179783,0.20154518207762906
179785,0.03749843286288044
179790,0.19649408676840643
179791,0.05414274988232604
179797,0.06623088433354396
179800,0.20675781918012656
179810,0.02205144733613002
179811,0.25790424869887624
179817,0.28122954256036253
179824,0.12018397244861412
179848,0.015251048042217379
179853,0.01133886781560144
179857,0.10882022400096278
179860,0.043284611271659286
179867,0.10648560920406054
179874,0.16646828004481892
179882,0.011669865939124223
179883,0.18318063282315125
179885,0.23249297650457237
179893,0.20115733071192726
179896,0.08270655792572017
179907,0.07831388360223719
179909,0.025928606633022943
179913,0.2730081231289735
179915,0.1372945496520838
179919,0.16728030696748983
179925,0.02914692982913171
179932,0.23133739786180196
179937,0.16391782897310098
179948,0.1815633617758235
179952,0.22376652361861582
179953,0.2830118263663294
179971,0.1904435370560111
179985,0.0802910924992141
179998,0.1533374920988853
180005,0.07766468208175008
180007,0.10348244127781932
180008,0.17989460715424138
180011,0.04412241093962522
180013,0.170306403751169
180037,0.019660102276766407
180045,0.012533321983661617
180057,0.1831847122748359
180061,0.17652878535760744
180064,0.119451045086379
180076,0.09136058856427906
180079,0.22131264652304233
180080,0.18830462407816873
180081,0.005906320347470265
180085,0.1698787093116533
180087,0.021835637832381283
180089,0.1247462224052495
180093,0.04619985494681666
180095,0.26513202740706654
180097,0.0204234439743555
180115,0.007079630618929166
180118,0.24186923939396238
180122,0.019916523633854325
180123,0.009648737503835932
180124,0.16839886583736266
180128,0.041827163186617076
180133,0.053015129568041774
180141,0.1716467779676897
180149,0.0018249576443536935
180152,0.03590052539263495
180170,0.17222814340345693
180192,0.08156242826796449
180195,0.20880253314261485
180198,0.32294534731120766
180203,0.006462576001760771
180205,0.076425577077949
180206,0.24636926524823655
180207,0.2704092172458518
180211,0.2652647713755112
180218,0.1679115579966883
180219,0.1933877091362618
180232,0.07053739743022987
180243,0.24177429163053016
180249,0.12375312750779016
180250,0.053772278227529044
180262,0.20717278677551637
180263,0.002811997995237581
180264,0.08153397511375637
180266,0.10370987933575979
180272,0.005795445414137003
180274,0.2548280263576145
180277,0.019226157322662377
180279,0.024738566325803745
180280,0.03568277064836993
180288,0.12176275553170131
180296,0.1337125222800806
180303,0.0326087614807185
180307,0.16122970802808337
180308,0.21800102194715137
180312,0.03114772594883789
180313,0.07240259867745102
180318,0.12842645535850264
180322,0.13838012671462588
180335,0.20013311981534587
180337,0.11642587257645887
180338,0.17286654717533093
180340,0.33576719871204325
180358,0.021683507637338294
180362,0.2745481299605366
180366,0.14993895987734057
180375,0.20528724155038522
180389,0.19647988809512298
180390,0.1965586025976302
180396,0.09577930522460423
180399,0.22113403259888526
180400,0.08775658492927116
180405,0.28087117915658494
180408,0.06997442995731704
180415,0.22438212742158753
180419,0.20631272370075204
180430,0.13096174951540113
180431,0.15191636056765773
180442,0.1969597144748317
180447,0.1637759486737784
180451,0.008593194521162733
180457,0.15755499628801356
180461,0.04475302514241925
180464,0.07862316329364924
180467,0.017255883660066414
180477,0.20776776770809366
180478,0.21839367526368794
180485,0.21474782787525898
180498,0.3198019964125384
180503,0.1835639816744641
180505,0.014237328202732484
180507,0.2045324342831301
180523,0.09353783537850265
180530,0.21710205288385626
180531,0.008305812318512972
180538,0.20116949610083898
180543,0.06010739750696637
180549,0.022295638074892005
180560,0.08216128473630237
180562,0.15807228694155973
180564,0.1629109186900391
180570,0.20944075279154103
180576,0.002852495995670142
180583,0.11652361206016515
180589,0.15522693473705976
180591,0.1980649333094219
180603,0.12388699450294442
180606,0.048204857926773766
180613,0.09100141649332551
180616,0.1699078741103008
180618,0.012357686000159686
180620,0.0690009808440899
180623,0.05270405206166829
180631,0.050602329149217584
180635,0.2705553816428296
180658,0.005967547007989572
180659,0.10280374843498045
180674,0.19945630638011794
180680,0.26640690477450824
180685,0.2006300120510595
180687,0.16770176564261538
180690,0.07713818670712265
180695,0.13288131439222672
180700,0.05241083407303663
180702,0.09859997838563189
180711,0.018019863479293515
180712,0.16819631442714958
180716,0.09047989183866276
180718,0.07229210158718274
180722,0.1444699367845736
180724,0.2556580207183552
180725,0.1900765346603569
180737,0.08524931235900993
180745,0.10372776377097434
180755,0.02044428137378564
180759,0.04270132602696591
180760,0.06583576687830678
180764,0.08742503973087917
180767,0.18610386308408122
180781,0.1831818853589507
180782,0.13671944986000942
180784,0.03510940827302591
180785,0.05412996609269474
180793,0.00829621210996218
180796,0.055234409223055135
180808,0.017384448716795342
180822,0.15321437242277816
180824,0.18261236927282662
180827,0.19199670142687225
180829,0.07964931117125842
180834,0.11381130365735226
180836,0.1455956183646002
180838,0.12565817548352315
180846,0.18768299941581149
180850,0.07951589540769372
180852,0.02523345850022469
180863,0.19649408676840643
180864,0.06872328117946301
180867,0.08250717126231073
180869,0.09463712259548479
180870,0.09899309919852924
180872,0.06085447473259405
180873,0.0790760518471584
180885,0.07049667988879595
180886,0.11176260773321554
180893,0.18617910349271477
180897,0.2810261696523147
180898,0.16285371061519055
180900,0.006062644094905713
180902,0.17778819159459167
180905,0.1526354842383203
180906,0.058584150447840905
180908,0.10257307351850085
180909,0.045267569433206804
180910,0.15371869869172333
180913,0.07316746050350359
180914,0.0672611475908337
180925,0.22299083404973039
180934,0.1640547248387924
180943,0.03701185493555428
180944,0.2890585496154471
180948,0.019914760434943172
180952,0.17033605366179244
180953,0.06972390895120001
180955,0.23070271771444564
180960,0.2141172366971461
180964,0.05088737108183434
180968,0.15867188925938294
180969,0.0652876908531988
180971,0.0021229996715890756
180974,0.08222734327058713
180975,0.17817902522472182
180976,0.19920395747013872
180977,0.15213293234195008
180983,0.030193225256248766
180984,0.005507458507247276
180999,0.03082303168296403
181000,0.037929899430664056
181006,0.26744118376081
181007,0.24648656041165945
181008,0.2007271261835553
181009,0.08239261548832473
181012,0.09264505295052489
181013,0.1743063423083344
