cust_id,churn
180910,0.2237326536391957
180913,0.04090909090909091
180914,0.07250502344273276
180925,0.24107775939494208
180934,0.2237326536391957
180943,0.06683804627249357
180944,0.20467032967032966
180948,0.0
180952,0.20467032967032966
180953,0.10831353919239906
180955,0.29768392370572205
180960,0.1615523465703971
180964,0.10831353919239906
180968,0.23232822540781017
180969,0.07250502344273276
180971,0.0
180974,0.0916506717850288
180975,0.10831353919239906
180976,0.17988969028425966
180977,0.2237326536391957
180983,0.07250502344273276
180984,0.007633587786259542
180999,0.018060463290145268
181000,0.04090909090909091
181006,0.3225806451612903
181007,0.2694544447521463
181008,0.2237326536391957
181009,0.10831353919239906
181012,0.1483560545308741
181013,0.16531294792164353
181019,0.03929273084479371
181022,0.04090909090909091
181023,0.11945701357466064
181026,0.00411522633744856
181027,0.16531294792164353
181030,0.2237326536391957
181033,0.2694544447521463
181035,0.1483560545308741
181037,0.15177065767284995
181038,0.07202216066481995
181039,0.021774632553075667
181040,0.058881256133464184
181045,0.04090909090909091
181051,0.08345902463549522
181052,0.1483560545308741
181053,0.15177065767284995
181054,0.0
181065,0.17988969028425966
181066,0.2694544447521463
181067,0.04751131221719457
181069,0.16531294792164353
181072,0.17988969028425966
181076,0.05
181084,0.1615523465703971
181091,0.28354725787631274
181103,0.07202216066481995
181104,0.027639329406434075
181111,0.021774632553075667
181116,0.22669826224328593
181122,0.027639329406434075
181124,0.2477443609022556
181130,0.09244425200259797
181137,0.03420523138832998
181142,0.1483560545308741
181156,0.22194199243379573
181157,0.2694544447521463
181159,0.06683804627249357
181165,0.04655172413793104
181172,0.20467032967032966
181176,0.021774632553075667
181183,0.0391304347826087
181184,0.158203125
181186,0.00411522633744856
181188,0.29768392370572205
181189,0.07250502344273276
181190,0.17988969028425966
181191,0.0916506717850288
181197,0.3083067092651757
181199,0.10831353919239906
181211,0.10831353919239906
181213,0.119916142557652
181218,0.119916142557652
181219,0.17988969028425966
181231,0.06380090497737557
181235,0.2477443609022556
181236,0.08345902463549522
181237,0.03420523138832998
181239,0.04090909090909091
181247,0.3083067092651757
181252,0.1615523465703971
181260,0.16531294792164353
181264,0.20776699029126214
181267,0.17988969028425966
181271,0.06683804627249357
181273,0.3225806451612903
181279,0.0
181283,0.0916506717850288
181287,0.2237326536391957
181290,0.014705882352941176
181293,0.36486486486486486
181301,0.24189063948100087
181302,0.058881256133464184
181304,0.19532554257095158
181305,0.24107775939494208
181308,0.1483560545308741
181326,0.20467032967032966
181327,0.03420523138832998
181341,0.19532554257095158
181344,0.16531294792164353
181348,0.17988969028425966
181356,0.16531294792164353
181361,0.11871227364185111
181363,0.08345902463549522
181372,0.2237326536391957
181374,0.16531294792164353
181376,0.2694544447521463
181394,0.04751131221719457
181398,0.312621359223301
181399,0.08345902463549522
181401,0.08345902463549522
181403,0.22669826224328593
181404,0.1483560545308741
181414,0.24107775939494208
181417,0.20467032967032966
181422,0.08345902463549522
181430,0.10831353919239906
181434,0.07250502344273276
181436,0.24107775939494208
181448,0.119916142557652
181451,0.204361873990307
181462,0.22669826224328593
181466,0.13513513513513514
181467,0.119916142557652
181473,0.2237326536391957
181479,0.04090909090909091
181485,0.17988969028425966
181487,0.07250502344273276
181495,0.2694544447521463
181496,0.20467032967032966
181497,0.09244425200259797
181501,0.20776699029126214
181510,0.027639329406434075
181511,0.20467032967032966
181515,0.3195020746887967
181517,0.24107775939494208
181518,0.2237326536391957
181521,0.027639329406434075
181530,0.0
181535,0.17988969028425966
181537,0.048458149779735685
181546,0.1483560545308741
181551,0.04090909090909091
181566,0.10831353919239906
181570,0.1483560545308741
181571,0.19532554257095158
181575,0.16531294792164353
181580,0.0916506717850288
181586,0.2565217391304348
181587,0.058881256133464184
181601,0.04090909090909091
181602,0.16531294792164353
181603,0.2237326536391957
181614,0.00411522633744856
181620,0.06380090497737557
181621,0.09244425200259797
181622,0.22669826224328593
181626,0.16531294792164353
181637,0.19532554257095158
181640,0.0
181642,0.2694544447521463
181643,0.07250502344273276
181644,0.007633587786259542
181648,0.22669826224328593
181653,0.027639329406434075
181661,0.09244425200259797
181667,0.15177065767284995
181670,0.1483560545308741
181673,0.2237326536391957
181682,0.07250502344273276
181692,0.3195020746887967
181701,0.014705882352941176
181702,0.3083067092651757
181708,0.17988969028425966
181714,0.0391304347826087
181720,0.3749999999999999
181721,0.0916506717850288
181722,0.1483560545308741
181728,0.16531294792164353
181756,0.10831353919239906
181759,0.03420523138832998
181764,0.04090909090909091
181771,0.06201550387596899
181772,0.16531294792164353
181779,0.2477443609022556
181784,0.04090909090909091
181802,0.23232822540781017
181805,0.119916142557652
181808,0.0051813471502590676
181811,0.20776699029126214
181813,0.06683804627249357
181822,0.16531294792164353
181828,0.10831353919239906
181831,0.11945701357466064
181852,0.23232822540781017
181853,0.17988969028425966
181872,0.014705882352941176
181876,0.05263157894736841
181878,0.16531294792164353
181879,0.16531294792164353
181881,0.10831353919239906
181882,0.2477443609022556
181885,0.15177065767284995
181886,0.2477443609022556
181888,0.06380090497737557
181891,0.00411522633744856
181895,0.014705882352941176
181897,0.27180527383367153
181899,0.027639329406434075
181903,0.20467032967032966
181909,0.06683804627249357
181912,0.06683804627249357
181927,0.06380090497737557
181933,0.0916506717850288
181934,0.00411522633744856
181935,0.22669826224328593
181936,0.27180527383367153
181939,0.2237326536391957
181944,0.3083067092651757
181946,0.17988969028425966
181947,0.24107775939494208
181948,0.07250502344273276
181949,0.19532554257095158
181958,0.1483560545308741
181963,0.119916142557652
181964,0.018060463290145268
181967,0.2694544447521463
181972,0.23232822540781017
181976,0.16531294792164353
181979,0.17988969028425966
181984,0.20467032967032966
181985,0.10831353919239906
181986,0.3749999999999999
181989,0.018060463290145268
181995,0.09244425200259797
181998,0.24189063948100087
181999,0.158203125
182000,0.0916506717850288
182001,0.021774632553075667
182004,0.17988969028425966
182005,0.24107775939494208
182008,0.17988969028425966
182009,0.09244425200259797
182016,0.007633587786259542
182018,0.16531294792164353
182019,0.17988969028425966
182025,0.10831353919239906
182028,0.00411522633744856
182029,0.23232822540781017
182035,0.29768392370572205
182037,0.07250502344273276
182040,0.24107775939494208
182041,0.204361873990307
182044,0.2477443609022556
182047,0.027639329406434075
182051,0.15177065767284995
182062,0.10831353919239906
182066,0.00411522633744856
182080,0.2477443609022556
182081,0.03420523138832998
182087,0.10831353919239906
182096,0.027639329406434075
182111,0.1483560545308741
182115,0.10831353919239906
182116,0.027639329406434075
182123,0.0916506717850288
182127,0.1483560545308741
182130,0.20467032967032966
182135,0.2694544447521463
182136,0.29768392370572205
182145,0.03420523138832998
182150,0.021774632553075667
182156,0.04090909090909091
182157,0.03929273084479371
182159,0.05263157894736841
182165,0.007633587786259542
182168,0.06380090497737557
182170,0.04090909090909091
182176,0.2694544447521463
182179,0.17988969028425966
182183,0.2565217391304348
182185,0.2477443609022556
182188,0.0
182201,0.312621359223301
182202,0.3083067092651757
182213,0.15177065767284995
182214,0.20467032967032966
182215,0.11945701357466064
182219,0.10831353919239906
182224,0.04090909090909091
182226,0.06683804627249357
182228,0.027639329406434075
182229,0.2237326536391957
182230,0.20467032967032966
182232,0.058881256133464184
182238,0.22194199243379573
182241,0.158203125
182245,0.23232822540781017
182248,0.2694544447521463
182249,0.16531294792164353
182251,0.28354725787631274
182254,0.027639329406434075
182259,0.04090909090909091
182263,0.03420523138832998
182268,0.014705882352941176
182284,0.018060463290145268
182288,0.03420523138832998
182289,0.17988969028425966
182294,0.021774632553075667
182298,0.09244425200259797
182302,0.027639329406434075
182303,0.20467032967032966
182307,0.10831353919239906
182310,0.021774632553075667
182312,0.027639329406434075
182315,0.07250502344273276
182320,0.24107775939494208
182324,0.19532554257095158
182326,0.24107775939494208
182329,0.20467032967032966
182334,0.24189063948100087
182344,0.06380090497737557
182348,0.04655172413793104
182349,0.16531294792164353
182351,0.2237326536391957
182360,0.17988969028425966
182362,0.2237326536391957
182364,0.20776699029126214
182376,0.018060463290145268
182377,0.2237326536391957
182390,0.119916142557652
182402,0.027639329406434075
182407,0.20776699029126214
182410,0.014705882352941176
182414,0.08345902463549522
182419,0.20467032967032966
182424,0.10831353919239906
182429,0.3195020746887967
182437,0.09244425200259797
182441,0.19532554257095158
182443,0.0916506717850288
182445,0.07202216066481995
182447,0.0
182449,0.07202216066481995
182459,0.07250502344273276
182471,0.17988969028425966
182472,0.06380090497737557
182493,0.04090909090909091
182494,0.09244425200259797
182495,0.11945701357466064
182497,0.16531294792164353
182501,0.0
182503,0.07250502344273276
182508,0.04090909090909091
182512,0.10831353919239906
182514,0.0
182517,0.2237326536391957
182519,0.10831353919239906
182522,0.15177065767284995
182523,0.10831353919239906
182531,0.16531294792164353
182536,0.04090909090909091
182537,0.058881256133464184
182542,0.2694544447521463
182548,0.16531294792164353
182549,0.10831353919239906
182550,0.0391304347826087
182557,0.20467032967032966
182558,0.027639329406434075
182559,0.16531294792164353
182563,0.17988969028425966
182566,0.15177065767284995
182568,0.00411522633744856
182571,0.06380090497737557
182572,0.2694544447521463
182573,0.2565217391304348
182578,0.027639329406434075
182579,0.10831353919239906
182582,0.16531294792164353
182588,0.11945701357466064
182590,0.1483560545308741
182595,0.06380090497737557
182597,0.05263157894736841
182604,0.1483560545308741
182610,0.15177065767284995
182615,0.058881256133464184
182619,0.20467032967032966
182623,0.04751131221719457
182630,0.09244425200259797
182653,0.29768392370572205
182654,0.23232822540781017
182660,0.014705882352941176
182661,0.22669826224328593
182667,0.22194199243379573
182668,0.08345902463549522
182670,0.04090909090909091
182673,0.20467032967032966
182675,0.06380090497737557
182677,0.07202216066481995
182687,0.24107775939494208
182691,0.007633587786259542
182700,0.3225806451612903
182702,0.06380090497737557
182703,0.1483560545308741
182704,0.22669826224328593
182708,0.29768392370572205
182712,0.07250502344273276
182719,0.19532554257095158
182732,0.24189063948100087
182736,0.1483560545308741
182744,0.16531294792164353
182749,0.20467032967032966
182750,0.0
182755,0.24107775939494208
182759,0.2477443609022556
182773,0.1483560545308741
182775,0.2694544447521463
182778,0.23232822540781017
182781,0.06380090497737557
182792,0.16531294792164353
182795,0.28735632183908033
182798,0.06683804627249357
182803,0.22669826224328593
182805,0.20776699029126214
182806,0.1483560545308741
182807,0.2477443609022556
182823,0.03420523138832998
182824,0.027639329406434075
182827,0.27180527383367153
182830,0.16531294792164353
182837,0.20776699029126214
182841,0.16531294792164353
182847,0.027639329406434075
182849,0.17988969028425966
182851,0.027639329406434075
182852,0.0
182854,0.1483560545308741
182860,0.00411522633744856
182865,0.10831353919239906
182870,0.018060463290145268
182871,0.20776699029126214
182872,0.06380090497737557
182876,0.014705882352941176
182879,0.11945701357466064
182886,0.10831353919239906
182890,0.28735632183908033
182892,0.07202216066481995
182897,0.3195020746887967
182905,0.158203125
182919,0.08345902463549522
182921,0.027639329406434075
182940,0.027639329406434075
182944,0.119916142557652
182946,0.29768392370572205
182948,0.16531294792164353
182954,0.03420523138832998
182958,0.027639329406434075
182959,0.07250502344273276
182962,0.07250502344273276
182965,0.20467032967032966
182968,0.3083067092651757
182972,0.03420523138832998
182976,0.10831353919239906
182979,0.027639329406434075
182984,0.24107775939494208
182986,0.027639329406434075
182987,0.20776699029126214
182989,0.29768392370572205
182996,0.29768392370572205
182998,0.03420523138832998
183005,0.3083067092651757
183010,0.19532554257095158
183034,0.20467032967032966
183040,0.1483560545308741
183043,0.20467032967032966
183053,0.2477443609022556
183059,0.027639329406434075
183060,0.15177065767284995
183067,0.007633587786259542
183069,0.058881256133464184
183075,0.1483560545308741
183079,0.0391304347826087
183089,0.07250502344273276
183093,0.17988969028425966
183098,0.09244425200259797
183100,0.16531294792164353
183102,0.20776699029126214
183103,0.16531294792164353
183114,0.2694544447521463
183118,0.10831353919239906
183122,0.24107775939494208
183126,0.29768392370572205
183128,0.3083067092651757
183130,0.04090909090909091
183131,0.07250502344273276
183137,0.021774632553075667
183140,0.0916506717850288
183142,0.09244425200259797
183143,0.24189063948100087
183148,0.119916142557652
183149,0.0391304347826087
183151,0.07250502344273276
183154,0.058881256133464184
183155,0.16531294792164353
183157,0.2237326536391957
183158,0.22669826224328593
183164,0.1483560545308741
183175,0.28354725787631274
183184,0.09244425200259797
183186,0.29768392370572205
183187,0.24107775939494208
183194,0.058881256133464184
183200,0.2237326536391957
183211,0.3083067092651757
183214,0.058881256133464184
183216,0.09244425200259797
183224,0.0916506717850288
183226,0.24107775939494208
183234,0.00411522633744856
183236,0.22669826224328593
183241,0.09244425200259797
183248,0.07250502344273276
183256,0.1483560545308741
183258,0.167574931880109
183261,0.19532554257095158
183266,0.1483560545308741
183269,0.08345902463549522
183276,0.07250502344273276
183277,0.0391304347826087
183282,0.204361873990307
183292,0.05263157894736841
183295,0.24107775939494208
183299,0.04090909090909091
183304,0.09244425200259797
183305,0.05263157894736841
183308,0.119916142557652
183311,0.29768392370572205
183313,0.06380090497737557
183316,0.07250502344273276
183328,0.04090909090909091
183330,0.021774632553075667
183332,0.03420523138832998
183341,0.28354725787631274
183344,0.10831353919239906
183352,0.027639329406434075
183359,0.07250502344273276
183360,0.10831353919239906
183367,0.027639329406434075
183369,0.1483560545308741
183377,0.08345902463549522
183378,0.1483560545308741
183379,0.27180527383367153
183389,0.09244425200259797
183391,0.06380090497737557
183393,0.06201550387596899
183410,0.058881256133464184
183411,0.09244425200259797
183414,0.24107775939494208
183416,0.0916506717850288
183425,0.10831353919239906
183440,0.09244425200259797
183445,0.2694544447521463
183464,0.17988969028425966
183469,0.04090909090909091
183471,0.24107775939494208
183472,0.17988969028425966
183473,0.04090909090909091
183481,0.018060463290145268
183486,0.23232822540781017
183488,0.0
183495,0.10831353919239906
183499,0.20776699029126214
183501,0.16531294792164353
183505,0.04090909090909091
183510,0.24189063948100087
183512,0.2694544447521463
183519,0.06380090497737557
183520,0.1483560545308741
183524,0.00411522633744856
183525,0.17988969028425966
183526,0.2694544447521463
183529,0.24189063948100087
183533,0.24189063948100087
183538,0.24189063948100087
183553,0.0916506717850288
183556,0.0
183562,0.16531294792164353
183569,0.20467032967032966
183571,0.20467032967032966
183572,0.1989795918367347
183576,0.1483560545308741
183577,0.2237326536391957
183583,0.10831353919239906
183584,0.24107775939494208
183592,0.17988969028425966
183594,0.15177065767284995
183604,0.24189063948100087
183608,0.10831353919239906
183611,0.1483560545308741
183613,0.2694544447521463
183616,0.027639329406434075
183627,0.23232822540781017
183628,0.027639329406434075
183629,0.10831353919239906
183634,0.00411522633744856
183639,0.17988969028425966
183642,0.29768392370572205
183643,0.28735632183908033
183656,0.22669826224328593
183657,0.17988969028425966
183668,0.04751131221719457
183669,0.09244425200259797
183678,0.027639329406434075
183683,0.28354725787631274
183685,0.119916142557652
183689,0.10831353919239906
183693,0.0916506717850288
183694,0.03420523138832998
183698,0.018060463290145268
183702,0.2477443609022556
183704,0.00411522633744856
183707,0.29768392370572205
183711,0.07250502344273276
183716,0.05263157894736841
183728,0.08345902463549522
183731,0.28735632183908033
183733,0.08345902463549522
183735,0.20467032967032966
183742,0.23232822540781017
183750,0.20467032967032966
183751,0.10831353919239906
183754,0.027639329406434075
183757,0.027639329406434075
183758,0.2694544447521463
183760,0.09244425200259797
183762,0.10831353919239906
183765,0.00411522633744856
183773,0.00411522633744856
183775,0.16531294792164353
183776,0.00411522633744856
183778,0.16531294792164353
183787,0.2237326536391957
183789,0.23232822540781017
183791,0.17988969028425966
183792,0.28354725787631274
183794,0.158203125
183798,0.1483560545308741
183799,0.09244425200259797
183804,0.1483560545308741
183808,0.20467032967032966
183812,0.20467032967032966
183821,0.16531294792164353
183825,0.10831353919239906
183826,0.10831353919239906
183828,0.167574931880109
183829,0.1989795918367347
183840,0.24107775939494208
183845,0.027639329406434075
183846,0.04090909090909091
183851,0.17988969028425966
183852,0.06380090497737557
183856,0.28735632183908033
183858,0.05
183870,0.0916506717850288
183871,0.20467032967032966
183879,0.07250502344273276
183891,0.24189063948100087
183895,0.00411522633744856
183896,0.26808510638297867
183912,0.19532554257095158
183922,0.3083067092651757
183932,0.027639329406434075
183938,0.17988969028425966
183939,0.28735632183908033
183952,0.0391304347826087
183960,0.204361873990307
183969,0.04090909090909091
183970,0.16531294792164353
183976,0.119916142557652
183980,0.28735632183908033
183981,0.04090909090909091
183986,0.09244425200259797
183990,0.1483560545308741
183992,0.1483560545308741
183994,0.119916142557652
183999,0.16531294792164353
184000,0.119916142557652
184016,0.17988969028425966
184021,0.15177065767284995
184022,0.24107775939494208
184024,0.119916142557652
184034,0.06380090497737557
184035,0.08345902463549522
184038,0.058881256133464184
184040,0.0916506717850288
184041,0.03929273084479371
184043,0.24107775939494208
184046,0.2694544447521463
184051,0.10831353919239906
184052,0.04655172413793104
184055,0.07250502344273276
184066,0.018060463290145268
184072,0.2694544447521463
184078,0.10831353919239906
184084,0.018060463290145268
184086,0.027639329406434075
184098,0.08345902463549522
184104,0.2237326536391957
184107,0.17988969028425966
184115,0.2237326536391957
184117,0.20467032967032966
184129,0.2694544447521463
184130,0.27180527383367153
184137,0.20467032967032966
184138,0.204361873990307
184139,0.06201550387596899
184145,0.0916506717850288
184149,0.16531294792164353
184154,0.17988969028425966
184157,0.10831353919239906
184171,0.15177065767284995
184174,0.09244425200259797
184175,0.20776699029126214
184177,0.1615523465703971
184180,0.0
184192,0.20467032967032966
184204,0.19532554257095158
184205,0.16531294792164353
184206,0.10831353919239906
184212,0.24107775939494208
184217,0.2237326536391957
184228,0.17988969028425966
184231,0.10831353919239906
184233,0.03420523138832998
184234,0.17988969028425966
184235,0.11945701357466064
184238,0.22669826224328593
184242,0.027639329406434075
184243,0.058881256133464184
184249,0.00411522633744856
184258,0.119916142557652
184264,0.17988969028425966
184265,0.1483560545308741
184268,0.00411522633744856
184273,0.03420523138832998
184277,0.09244425200259797
184279,0.09244425200259797
184280,0.03420523138832998
184282,0.24107775939494208
184290,0.11945701357466064
184294,0.10831353919239906
184297,0.119916142557652
184302,0.2477443609022556
184312,0.16531294792164353
184317,0.06380090497737557
184321,0.0391304347826087
184322,0.04751131221719457
184324,0.2237326536391957
184332,0.20467032967032966
184341,0.0916506717850288
184344,0.3195020746887967
184345,0.24189063948100087
184346,0.09244425200259797
184351,0.158203125
184354,0.018060463290145268
184364,0.11871227364185111
184370,0.16531294792164353
184372,0.15177065767284995
184373,0.04090909090909091
184389,0.10831353919239906
184399,0.1483560545308741
184400,0.00411522633744856
184401,0.06683804627249357
184405,0.16531294792164353
184409,0.10831353919239906
184412,0.16531294792164353
184420,0.24107775939494208
184423,0.06683804627249357
184424,0.00411522633744856
184429,0.2237326536391957
184433,0.07250502344273276
184438,0.2694544447521463
184449,0.15177065767284995
184454,0.09244425200259797
184462,0.08345902463549522
184468,0.1483560545308741
184470,0.00411522633744856
184472,0.20467032967032966
184482,0.07250502344273276
184485,0.09244425200259797
184494,0.2477443609022556
184495,0.04090909090909091
184498,0.204361873990307
184499,0.05263157894736841
184501,0.2694544447521463
184510,0.16531294792164353
184523,0.1483560545308741
184524,0.24189063948100087
184529,0.1483560545308741
184531,0.1483560545308741
184532,0.08345902463549522
184538,0.03420523138832998
184539,0.08345902463549522
184544,0.2237326536391957
184550,0.119916142557652
184552,0.04090909090909091
184557,0.119916142557652
184569,0.04655172413793104
184571,0.17988969028425966
184572,0.03420523138832998
184575,0.24107775939494208
184577,0.16531294792164353
184582,0.07202216066481995
184592,0.014705882352941176
184594,0.17988969028425966
184599,0.1483560545308741
184611,0.03420523138832998
184612,0.158203125
184614,0.1483560545308741
184615,0.021774632553075667
184621,0.04090909090909091
184624,0.1483560545308741
184627,0.03420523138832998
184628,0.24107775939494208
184635,0.23232822540781017
184638,0.24107775939494208
184644,0.24107775939494208
184652,0.027639329406434075
184664,0.2237326536391957
184666,0.07202216066481995
184667,0.09244425200259797
184673,0.06201550387596899
184675,0.027639329406434075
184676,0.08345902463549522
184679,0.2237326536391957
184684,0.20467032967032966
184692,0.09244425200259797
184695,0.018060463290145268
184700,0.027639329406434075
184704,0.24107775939494208
184706,0.03420523138832998
184711,0.00411522633744856
184714,0.22194199243379573
184718,0.17988969028425966
184730,0.014705882352941176
184732,0.17988969028425966
184736,0.1615523465703971
184738,0.1483560545308741
184742,0.027639329406434075
184744,0.13513513513513514
184748,0.20467032967032966
184764,0.08345902463549522
184768,0.16531294792164353
184770,0.2477443609022556
184774,0.20467032967032966
184780,0.018060463290145268
184786,0.014705882352941176
184787,0.3749999999999999
184791,0.20467032967032966
184799,0.1483560545308741
184802,0.20467032967032966
184804,0.027639329406434075
184808,0.10831353919239906
184811,0.058881256133464184
184819,0.058881256133464184
184824,0.00411522633744856
184827,0.1483560545308741
184836,0.06683804627249357
184844,0.2565217391304348
184846,0.018060463290145268
184850,0.00411522633744856
184859,0.1483560545308741
184864,0.05263157894736841
184868,0.1615523465703971
184871,0.29768392370572205
184878,0.10831353919239906
184894,0.03929273084479371
184895,0.10831353919239906
184908,0.00411522633744856
184913,0.20467032967032966
184914,0.06683804627249357
184915,0.04090909090909091
184919,0.19532554257095158
184938,0.19532554257095158
184962,0.0391304347826087
184964,0.06683804627249357
184968,0.03420523138832998
184973,0.16531294792164353
184999,0.20467032967032966
185000,0.119916142557652
185007,0.11945701357466064
185014,0.08345902463549522
185015,0.014705882352941176
185016,0.20467032967032966
185021,0.28735632183908033
185025,0.19532554257095158
185027,0.24189063948100087
185030,0.018060463290145268
185035,0.2565217391304348
185040,0.00411522633744856
185045,0.07250502344273276
185048,0.10831353919239906
185054,0.06380090497737557
185058,0.0391304347826087
185060,0.3083067092651757
185062,0.07250502344273276
185068,0.2237326536391957
185069,0.119916142557652
185079,0.2477443609022556
185081,0.1483560545308741
185083,0.09244425200259797
185084,0.11945701357466064
185087,0.22194199243379573
185094,0.16531294792164353
185095,0.2694544447521463
185098,0.027639329406434075
185099,0.17988969028425966
185109,0.24107775939494208
185111,0.06380090497737557
185112,0.167574931880109
185120,0.24107775939494208
185126,0.24107775939494208
185127,0.00411522633744856
185132,0.021774632553075667
185136,0.1483560545308741
185143,0.04090909090909091
185144,0.06380090497737557
185147,0.24107775939494208
185148,0.00411522633744856
185152,0.07250502344273276
185154,0.058881256133464184
185155,0.2694544447521463
185164,0.2694544447521463
185174,0.00411522633744856
185177,0.027639329406434075
185179,0.20467032967032966
185185,0.28735632183908033
185195,0.03420523138832998
185201,0.22669826224328593
185209,0.021774632553075667
185221,0.014705882352941176
185227,0.23232822540781017
185232,0.28354725787631274
185237,0.28354725787631274
185240,0.05263157894736841
185241,0.09244425200259797
185250,0.19532554257095158
185258,0.04751131221719457
185262,0.20776699029126214
185263,0.2565217391304348
185268,0.29768392370572205
185270,0.10831353919239906
185279,0.119916142557652
185280,0.027639329406434075
185283,0.09244425200259797
185286,0.10831353919239906
185290,0.119916142557652
185292,0.17988969028425966
185296,0.17988969028425966
185303,0.28735632183908033
185318,0.16531294792164353
185324,0.0916506717850288
185327,0.2694544447521463
185334,0.027639329406434075
185337,0.10831353919239906
185342,0.07250502344273276
185344,0.04090909090909091
185352,0.014705882352941176
185365,0.17988969028425966
185367,0.20467032967032966
185368,0.29768392370572205
185369,0.20467032967032966
185372,0.24107775939494208
185375,0.2237326536391957
185379,0.018060463290145268
185382,0.07250502344273276
185385,0.24189063948100087
185390,0.05263157894736841
185391,0.07250502344273276
185393,0.119916142557652
185397,0.10831353919239906
185403,0.09244425200259797
185409,0.17988969028425966
185410,0.09244425200259797
185413,0.3083067092651757
185414,0.09244425200259797
185418,0.20467032967032966
185430,0.24107775939494208
185438,0.29768392370572205
185439,0.22669826224328593
185440,0.16531294792164353
185443,0.1483560545308741
185453,0.119916142557652
185458,0.07202216066481995
185459,0.16531294792164353
185463,0.16531294792164353
185466,0.23232822540781017
185470,0.17988969028425966
185473,0.10831353919239906
185485,0.2237326536391957
185495,0.17988969028425966
185499,0.20467032967032966
185500,0.20467032967032966
185502,0.11945701357466064
185504,0.17988969028425966
185509,0.00411522633744856
185515,0.1615523465703971
185516,0.06683804627249357
185520,0.119916142557652
185533,0.021774632553075667
185534,0.10831353919239906
185548,0.1483560545308741
185550,0.17988969028425966
185551,0.014705882352941176
185553,0.24107775939494208
185558,0.021774632553075667
185562,0.014705882352941176
185567,0.1483560545308741
185568,0.20467032967032966
185569,0.24107775939494208
185575,0.11945701357466064
185577,0.167574931880109
185589,0.2477443609022556
185591,0.158203125
185592,0.027639329406434075
185593,0.06201550387596899
185598,0.07250502344273276
185599,0.027639329406434075
185602,0.10831353919239906
185605,0.119916142557652
185611,0.24189063948100087
185615,0.10831353919239906
185616,0.1615523465703971
185617,0.1483560545308741
185618,0.20467032967032966
185624,0.1483560545308741
185630,0.20776699029126214
185632,0.24107775939494208
185634,0.10831353919239906
185636,0.03929273084479371
185643,0.014705882352941176
185646,0.2694544447521463
185648,0.0
185652,0.19532554257095158
185659,0.20467032967032966
185660,0.27180527383367153
185663,0.22669826224328593
185667,0.007633587786259542
185669,0.0391304347826087
185671,0.021774632553075667
185673,0.11945701357466064
185674,0.1615523465703971
185694,0.06380090497737557
185699,0.03420523138832998
185702,0.09244425200259797
185707,0.06683804627249357
185713,0.2694544447521463
185715,0.08345902463549522
185717,0.1483560545308741
185720,0.15177065767284995
185737,0.24107775939494208
185740,0.04655172413793104
185742,0.10831353919239906
185747,0.07202216066481995
185762,0.07250502344273276
185766,0.24189063948100087
185767,0.014705882352941176
185769,0.07250502344273276
185770,0.06380090497737557
185772,0.03929273084479371
185789,0.10831353919239906
185811,0.2477443609022556
185813,0.22669826224328593
185814,0.04655172413793104
185817,0.1483560545308741
185820,0.2237326536391957
185839,0.08345902463549522
185844,0.20467032967032966
185847,0.05263157894736841
185849,0.09244425200259797
185853,0.014705882352941176
185858,0.2237326536391957
185876,0.204361873990307
185881,0.018060463290145268
185886,0.23232822540781017
185888,0.29768392370572205
185891,0.1615523465703971
185892,0.1615523465703971
185903,0.24107775939494208
185908,0.20467032967032966
185912,0.00411522633744856
185915,0.027639329406434075
185920,0.3225806451612903
185924,0.07250502344273276
185943,0.24107775939494208
185945,0.2237326536391957
185949,0.0916506717850288
185950,0.08345902463549522
185951,0.26808510638297867
185952,0.119916142557652
185959,0.158203125
185960,0.07250502344273276
185966,0.19532554257095158
185967,0.3083067092651757
185969,0.16531294792164353
185978,0.1483560545308741
185987,0.16531294792164353
185992,0.06201550387596899
185993,0.08345902463549522
185995,0.16531294792164353
186011,0.09244425200259797
186012,0.22669826224328593
186013,0.1615523465703971
186015,0.018060463290145268
186019,0.204361873990307
186020,0.29768392370572205
186021,0.15177065767284995
186022,0.027639329406434075
186024,0.2694544447521463
186031,0.167574931880109
186032,0.119916142557652
186035,0.15177065767284995
186037,0.027639329406434075
186046,0.17988969028425966
186061,0.03420523138832998
186067,0.018060463290145268
186071,0.10831353919239906
186089,0.09244425200259797
186098,0.1989795918367347
186100,0.08345902463549522
186111,0.17988969028425966
186112,0.119916142557652
186118,0.00411522633744856
186122,0.3083067092651757
186127,0.119916142557652
186128,0.15177065767284995
186131,0.20467032967032966
186137,0.19532554257095158
186139,0.20467032967032966
186143,0.17988969028425966
186145,0.20467032967032966
186151,0.24107775939494208
186155,0.10831353919239906
186158,0.018060463290145268
186160,0.20467032967032966
186163,0.00411522633744856
186168,0.04655172413793104
186170,0.09244425200259797
186179,0.119916142557652
186181,0.28735632183908033
186189,0.10831353919239906
186190,0.204361873990307
186196,0.021774632553075667
186202,0.24107775939494208
186205,0.19532554257095158
186207,0.04090909090909091
186208,0.22194199243379573
186212,0.1615523465703971
186224,0.06201550387596899
186226,0.2694544447521463
186230,0.04090909090909091
186232,0.24107775939494208
186233,0.0916506717850288
186237,0.16531294792164353
186238,0.119916142557652
186251,0.04090909090909091
186256,0.24107775939494208
186258,0.24107775939494208
186264,0.018060463290145268
186280,0.018060463290145268
